Unnamed: 0,tokens,label,inputs,predictions
120,,1,"{'input_ids': tensor([[    2,    79, 12016,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1]])}",[5]
121,아이쿠 - 벌써 구정이 다가왔네 .,0,"{'input_ids': tensor([[    2,  8242,  5047,    16,  9429,   347,  9137, 11349, 19560,    17,
             3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[4]
122,@user 프로젝트 아이마스를 접수하고자 둘이 퓨전해 시간까지 뛰어넘어 투입된 아이돌이 쟤죠 . ,1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242, 10419,  4818,  4104,  8242,  4168,
         14751, 22113, 24623, 11942,  3329,  4203,  4032,  8485,  7999, 11053,
         14298, 13333,  4130, 16850,  4017,  2519,  4166,    17,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1]])}",[5]
123,@user 왜,0,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,  2332,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1]])}",[5]
124,"RT @user : Thank you ! 환전송금 페스티발을 시작합니다 [ 팔로우 + RT ] 하시면 총 100분에게 스타벅스카페라떼 기프티콘을 드립니다 . ( 추첨일 12.12 일 , 12.19 일 , 12.26 일 , 1 ... URL",0,"{'input_ids': tensor([[    2,    51,  4850,    33,    86, 19590,  4242,    29,    53,  5145,
         12016,  4766, 23380,     5,  3455,  4203,  4605,  4301,  3272,  4103,
          4171, 21882,  8435,  8063,    60,  3236, 27990,    14,    51,  4850,
            62, 24777,  2913,  8327, 10330,  4199, 12296,  4969, 28633,  4335,
          4007,  4436,   414,  4177,  4171,  4759,  4027, 23295,    17,    11,
          2933,  4926,  4046,  9685,    17,  9685,  2458,    15,  9685,    17,
          9857,  2458,    15,  9685,    17, 15801,  2458,    15,    20,    17,
            17,    17,    54,  4992,  4450,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1]])}",[5]
125,@user 헿 전 야행성이니까 괜찮아요 ! ,1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,  3429,  2525,  2207,  4080,  8361,
          8002, 19989,  4040,     5,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
126,에잇 죽어버릴까 ? 안되지 받는걷보다 주는것이 더욱줄거우니 화이트데이날 사탕줄그녀를 찾아봐야지,0,"{'input_ids': tensor([[    2, 29212, 10222, 15565,  4109,    32, 12103,  9543,  4938,  8043,
          9663,  8325, 10365,  4006,  4014, 16626, 15921, 19545,  4272, 22361,
          4006,  4313,  4362,  4180,  8969, 18715,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1]])}",[0]
127,@user 아 .. 안녕하세요 .,0,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,  2170,    17,    17, 19017,  8482,
            17,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
128,@user 누울꺼면 ... 비켜줄까 ? ,1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,   719,  4330, 14757,    17,    17,
            17,  1664,  4005, 19181,    32,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
129,@user 승우오빠 귀엽게 나왔내,0,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,  1991,  4216, 29694, 25136,  4199,
          9069,  4292,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[1]
130,그러고보니 22화 엔딩컷에서 이마요시-완테 미도리마-반테 휴가 무테인갘ㅋㅋㅋ 안경도 나름 개성이 있구만 ? ? ,1,"{'input_ids': tensor([[    2, 11843,  8534, 15190,  4075,  2257,  4389,  5084,  7971,  2451,
          4168,  4040,  4039,    16,  2322,  4065,  1463,  4029,  4038,  4168,
            16,  1483,  4065, 12558,  1410,  4065,  4118,  5038,  8418,  2173,
          4012,  4029, 13715,   220,  8361, 16869,    32,    32,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
131,더부어민주당 . ,1,"{'input_ids': tensor([[    2,   832,  4131,  4071, 10424,    17,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1]])}",[5]
132,흐흐 . 9시 전에 일어나기 성공,0,"{'input_ids': tensor([[   2, 3516, 5232,   17,   28, 4039, 9679, 9899, 4184, 9985,    3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
133,"삼일절이 팬미라고 특정국적을 차별하면 인피니트 멤버들이 엄청나게 잘한다고 칭찬해줄것같나 ? .. 오히려 실망하겠지 .. 국적을 넘어 같은 가수를 사랑해주고 자비를들여 한국까지와서 응원해주는건데 , 같은마음을가진 같은 팬들에게 섬녀 ? 출입제한 ? 이건 뭔 ..",0,"{'input_ids': tensor([[    2,  1797,  4046,  4094,  4017,  3249,  4090,  7979, 12517, 16602,
          4027, 10835,  7986,  2454,  4600,  4198,  4104, 24889,  7967, 16188,
         15946, 10270, 11162, 10191,  4136,    32,    17,    17,  8937, 10289,
         10156,    17,    17, 14125,  4027,  8685,  8066, 16882,  4180,  9004,
         11190,  2477, 11435, 12622,  7997,  7999,  8367,  8490, 12102,  8442,
            15,  8066, 12206,  4027, 14990,  8066,  3249,  8504,  1851,  4362,
            32, 16613, 12278,    32,  8259,  1429,    17,    17,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[0]
134,졸려 ...,0,"{'input_ids': tensor([[   2, 2579, 4135,   17,   17,   17,    3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1]])}",[3]
135,@user 우옹 멋지당ㅋㅋ,0,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,  2360,  5053, 17643,  4081,  8011,
             3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[1]
136,@user 그대로 두 자리까지 돌파하실거죠 ? 응원하고 있을게요 #찡긋 ,1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,  9341,   917,  9098,  7999, 21113,
         13822, 17439,    32, 18792,  8519, 15755,     7,  2835,  4537,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[1]
137,Produce 101 [ 4회 ] 화제의 그녀들 ! - 1조 원더걸스 ♬ Irony 160212 EP . 4 #Sohye #Sejeong #Produce101 #Irony URL …,1,"{'input_ids': tensor([[    2,    49,  4242, 29498,  4223,  4773,  4226,  8240,  4068,    60,
            23,  4375,    62,  3453,  4231,  4042, 26665,  4019,     5,    16,
         17951,  2378,  4356,  4511,  4103,     1,    42,  4242, 11866,  4399,
         11678,  4263,  4366, 15874,    38,  4579,    17,    23,     7,    52,
          4404,  5145,  4399,  4226,     7,    52,  4226,  4400,  4226, 22822,
             7,    49,  4242, 29498,  4223,  4773,  4226, 10904,  4068,     7,
            42,  4242, 11866,  4399,    54,  4992,  4450,     1,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
138,도깨비 아님 #공유 #글감 #그냥쓰는시 # 씀 # 시 #감성스타그램 #도깨비  URL,1,"{'input_ids': tensor([[    2,   867,  4854,  4167,  8437,     7, 13601,     7,   396,  4114,
             7,  8019, 10162,  4039,     7,  2143,     7,  2002,     7,  9723,
         12115, 12641,     7,   867,  4854,  4167,    54,  4992,  4450,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1]])}",[5]
139,@user 으하하하 ~ 오늘좀 몸좀 푸시것어여 ~ ㅋㅋ,0,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,  2417, 11825,  4159,    95,  8564,
          4411,  1389,  4411,  3314,  4039,  4161,  4071,  4327,    95,  7970,
             3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[1]
140,@user 뇽토리얼 ! ( ≥ ∀ ≤ ) / ,1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,   718, 23724,  4352,     5,    11,
             1,     1,     1,    12,    18,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
141,저는 한곡을 공부함니다 ! Fighting !,0,"{'input_ids': tensor([[    2, 10887,  3354,  4771,  4027,  8715,  4421,  7969,     5,    39,
         26065,  5145,  4401, 18940,     5,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[4]
142,@user 대전으로 놀러온다니 고마워 ,1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242, 20532,  7965, 11773,  9322,  4198,
         14994,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[1]
143,@user 그럴까요 ? 언제든지 화녕합니다 #웃음 언제 처음 반했다던가 매력이 무엇이라던가 어떤것이든 이야기할수잇어요 ,1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242, 24760,  4040,    32, 28586,  3453,
          4887,  8063,     7, 12971,  8289,  8793,  1483,  8258,  8767, 27760,
          4017, 13005,  4007,  8767,  8374,  8325,  4174,  9089,  8831,  4415,
          8186,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1]])}",[4]
144,이모가 4살 조카에게 과자 한개만 줘 ! 조카왈 엄마 말 잘 들으면 엄마가 과자 사준다 ! 엄마는 만능 해결사 나의 해결사는 누굴까 ?,0,"{'input_ids': tensor([[    2, 17252,  4009,    23,  4471, 13873,  8020,   321,  4105, 16805,
          4049,  2641,     5, 13873,  5314,  9130,  1300,  2483, 20587, 14392,
           321,  4105,  1785, 10172,     5, 24697,  1296,  4711,  8594,  4107,
         15295,  8594,  8421, 29703,    32,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[1]
145,@user 전 인피니트 싫어요 ,1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,  2525,  2454,  4600,  4198,  4104,
         15267,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
146,안드로이드들 데리고 산책도 못가는 주제에 ..,0,"{'input_ids': tensor([[    2, 28017, 14866,  4019, 11103, 29002,  4029, 14556,  4008, 10843,
            17,    17,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[0]
147,"@user 그  만 없었으면 좋았을텐데 . 난 진심이였다고 , 셜록 .",1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,   391,  1296, 16985, 12307,  9243,
            17,   591,  8905,  4017, 16307,    15,  1880,  4777,    17,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[2]
148,제2금융권 가계대출 증가율 예금은행 3배 : 지난 1년간 제2금융권의 가계대출 증가율이 시중은행의 3배에 달하는 것으로 나타났다 . 시중은행들이 신규 가계대출을 일부 중단하면서 금융소비자들이 .. URL,0,"{'input_ids': tensor([[    2, 11205,  4301,  5236,  4285, 21612, 16050, 13027,  4701,  2289,
         18753,  4080, 24887,    29,  9403,  9877,  4045, 11205,  4301,  5236,
          4285,  4042, 21612, 16050, 13027, 11523,  2002,  4276, 20335,  4042,
         24887,  4113,   792,  7966, 12010, 10498, 10225,    17,  2002,  4276,
         20335,  7967, 24116, 21612, 16050,  4027,  8955, 13014,  8304, 13004,
          4266, 24822,  7967,    17,    17,    54,  4992,  4450,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
149,상쾌한 월요일 아침 . ,1,"{'input_ids': tensor([[    2,  1801,  4900,  4047,  2381, 15863, 10830,    17,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[4]
150,@user 제가 좀 . #데헷 ,1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242, 11237,  2581,    17,     7,   847,
          5681,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
151,RT @user : RT이벤트 > > 가을 단풍놀이시즌 ! 여러분이 다녀온 단풍놀이 사진에 #KALTOK 을 붙여 트윗 해주세요 ^ ^ 추첨을 통해 기프티콘을 드려요 ( 발표10 / 15 ) URL URL,0,"{'input_ids': tensor([[    2,    51,  4850,    33,    86, 19590,  4242,    29,    51,  4850,
          4017,  4170,  4104,     1,     1, 28864,   789,  5017, 14178,  4039,
          4405,     5, 10117,  4017, 23933,   789,  5017, 14178,  8910,  4113,
             7,    44,  4580,  4450, 25144,  4961,  2424, 17090,  3209,  4643,
         11002,    63,    63,  2933,  4926,  4027, 11258,   414,  4177,  4171,
          4759,  4027,   947, 23764,    11,  9765, 10904,    18,  9138,    12,
            54,  4992,  4450,    54,  4992,  4450,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
152,Wonder Girls ( 원더걸스 ) - Irony #Sunye #YeEun #Sunmi #Sohee #Hyunah #WonderGirls #Irony #Debut #JYP URL,1,"{'input_ids': tensor([[    2,    56, 11866,  4241, 13146,    40, 21199,  4224,  4225,    11,
          2378,  4356,  4511,  4103,    12,    16,    42,  4242, 11866,  4399,
             7,    52, 16370,  4399,  4226,     7,    58,  4226,  4451, 16370,
             7,    52, 16370,  4221,  4178,     7,    52,  4404, 15844,  4226,
             7,    41,  4399, 16370,  4243,  5145,     7,    56, 11866,  4241,
         13146,  4367, 21199,  4224,  4225,     7,    42,  4242, 11866,  4399,
             7,    37,  4226,  4545, 18241,     7,    43,  5492,  4579,    54,
          4992,  4450,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1]])}",[5]
153,"검을 든 꽃 완독 . 문득 판타지소설 내에서 , 마탑 소속의 마법사 , 현자 , 마스터들이 가족을 이룬 경우보다 기사 , 마스터가 가족을 이룬 경우가 더 많지 않나라는 생각이 머리를 스치고 지나감 . 전자는 석박사와 포닥을 , 후자는 장교를 투영한 것이라 그러한가 !  #망상 #교수는_어디로",1,"{'input_ids': tensor([[    2,   255,  4027,   949,   504,  2322,  4407,    17,  1414,  4494,
          3234,  4361,  4102, 27243,   609,  7971,    15,  1293,  5486, 12028,
          4042,  1293,  4021,  4107,    15,  3432,  4105,    15,  1293, 13069,
          7967, 16687, 21153,  9961,  8043,  8079,    15,  1293, 13069,  4009,
         16687, 21153, 15979,   832, 15648,  9716,  8114,  8882, 17099,  1983,
          8351,  8751,  4114,    17, 12116,  4008,  1844, 28447,  4196,  3294,
          5154,  4027,    15,  3479,  8218, 27827,  4180,  3181,  4420,  4047,
         26632,  8060, 11409,     5,     7, 18237,     7, 25437,    64, 11723,
             3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[4]
154,"RT @user 올 겨울 , 고수와 한효주가 제대로 연애합니다 빛나는 포스터 최초공개 ! URL ( 궁금해요 ~ ~ ? 궁금하면 RT ! ! 추첨해서 예매권줄께요 ~ ~ )",0,"{'input_ids': tensor([[    2,    51,  4850,    33,    86, 19590,  4242,  2303, 15509,    15,
           303,  4110,  4196,  3354,  4894, 11000,  8208, 13853,  8063,  1676,
          8862,  3294, 13069, 14336,  9831,     5,    54,  4992,  4450,    11,
         20991,  4040,    95,    95,    32,  8828,  7986,    51,  4850,     5,
             5,  2933,  4926,  7987,  2289,  4143,  4285, 17455,  4040,    95,
            95,    12,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1]])}",[4]
155,음 좋아 그래 1백정도면 해도 괜찮을거야 고작 100연차밖에 안되는걸 ,1,"{'input_ids': tensor([[    2,  2431,  8262,  8041,    20,  4646, 17712,  8521,  9251,  9421,
          4144, 11138,  8327,  4132,  4495,  8503,  8716,  4511,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[4]
156,@user 알겠어 우쭈쭈,0,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242, 22319,  4071,  2360, 29062,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[1]
